eef_pos_x,eef_pos_y,eef_pos_z,eef_vel_0,eef_vel_1,eef_vel_2,eef_rpy_roll,eef_rpy_pitch,eef_rpy_yaw,target_pos_x,target_pos_y,target_pos_z,target_rpy_roll,target_rpy_pitch,target_rpy_yaw,drone_pos_x,drone_pos_y,drone_pos_z
-0.008782174850767299,0.6422178087045376,2.058613936454762,-0.014850878554735695,-4.670542866256621e-05,0.0004285023324171898,-1.571615171954558,-0.0015442294905660958,1.1238544666347727,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,2.6209916253092267e-05,0.009324045197355106,2.1518724845632122
-0.00878583280961852,0.6420188865881444,2.0593084415706953,-0.02438475129156258,-0.00015120285107704875,0.00013583982994202525,-1.5715954864727577,-0.0015360116696463422,1.123781668122653,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,2.6013728852059608e-05,0.009143449405604371,2.1526473774621464
-0.008797075844488285,0.6417280596598817,2.060354859119707,-0.037769790006486136,-0.0002668244050415057,9.03678158904905e-06,-1.5715688225748476,-0.0015329518426967503,1.1235650877824228,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,2.6759295711554394e-05,0.008851596384841738,2.1538019667864847
-0.008816658136194656,0.6414138025138112,2.061464979014587,-0.044002116892460266,-0.00044426127042852695,-0.00018053883880294285,-1.5715426103485506,-0.0015555270594642678,1.1231797585833831,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,2.8528993807911536e-05,0.008596945662204071,2.154718959501205
-0.00884270062775712,0.6410740579984223,2.062557839047899,-0.04150747442366587,-0.0003786272512998157,0.0003077049215868161,-1.5715045477741463,-0.001586851996679961,1.122609867698967,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,3.13066360374889e-05,0.008292452886536374,2.155709726717289
-0.008857305810941088,0.6407982374248913,2.0633407703832116,-0.03682420099570576,-0.00017840518138749186,0.0010842245687978263,-1.5714702409040635,-0.0016315166668112724,1.1220653902135331,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,3.258236823007854e-05,0.008047243160808282,2.156426379170956
-0.00885898493809554,0.640467321603987,2.064173319311543,-0.030756385682082367,6.645319111410585e-05,0.0014623503152170142,-1.571455979710658,-0.0017431783518757626,1.121355777021876,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,3.17962532073886e-05,0.0077517670510526635,2.157197557296349
-0.00884727103025012,0.6401732224258736,2.0648311377274022,-0.02795421656523187,0.00021849060644681408,0.001702945150256778,-1.5714695854758394,-0.0018734877102177805,1.1207156782879637,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,2.923076361974438e-05,0.00748807861466967,2.1577994734692205
-0.008825390689073072,0.6398544305367353,2.0654691258148103,-0.024759234764006075,0.0002783696436369606,0.0012165359781379113,-1.57150272737901,-0.0020362276670926605,1.120054506127075,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,2.529803934321419e-05,0.007205004767193217,2.158351231380521
-0.008812336268656684,0.6396265286216947,2.065872274691128,-0.022135916866492144,0.0002642505380088895,0.0004834774103326092,-1.5715325320348053,-0.0021648921754202632,1.11959620964566,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,2.3146204437188747e-05,0.007003665679202467,2.1586840496725217
-0.008811183990354266,0.6393198810911918,2.0663431755437367,-0.018629315182625922,0.00016528743333010906,-0.0005407009284171838,-1.5715430926592613,-0.002339033239792343,1.1190161603321371,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,2.309297208017367e-05,0.0067333420765837175,2.1590553178178316
-0.008816912495274842,0.6390486565469733,2.066694872913859,-0.01648065137731618,0.0001985206819043937,0.00040051824080094883,-1.57152852620048,-0.0025167006445760975,1.1185436696489033,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,2.4292747782306922e-05,0.006494366570496732,2.1592998200127616
-0.00881285806795059,0.6387841504339182,2.0669806171216907,-0.014648440559185814,7.730165590255792e-05,0.0008063875375859849,-1.5715318902916957,-0.002715479428446965,1.118135593805532,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,2.4111829886958304e-05,0.006262477032702511,2.1594621428421528
-0.008799096127127865,0.6385295873002443,2.0672004517920852,-0.013093777103145935,-0.00011169716140681098,0.0013278952948995687,-1.5715577828995762,-0.002910420657318724,1.1177798065243412,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,2.264807180149227e-05,0.006037899637836756,2.1595527448353464
