eef_pos_x,eef_pos_y,eef_pos_z,eef_vel_0,eef_vel_1,eef_vel_2,eef_rpy_roll,eef_rpy_pitch,eef_rpy_yaw,target_pos_x,target_pos_y,target_pos_z,target_rpy_roll,target_rpy_pitch,target_rpy_yaw,drone_pos_x,drone_pos_y,drone_pos_z
-0.009582527190478302,0.6420607601940712,2.06005177313688,-0.01385647697283887,-0.00045373876728492865,7.698660433845924e-05,-1.5710561262287985,-0.0005278412479343686,1.1237929004377465,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00010974252150054051,0.009169573705173004,2.15341776430809
-0.00958171471084942,0.641899876338588,2.0605780724325786,-0.021213546014549663,-0.0005021685424859608,2.8225196290098686e-05,-1.571020045096875,-0.0005165599434735491,1.1237449666117687,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00010813878660707882,0.009019571318690163,2.154017899484674
-0.009579160537067458,0.641620281222126,2.0615313408339295,-0.03563101957817287,-0.0005171846115000593,0.0003364710084024986,-1.5709721084447448,-0.0005052987972602452,1.1235585820526959,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00010557545311814925,0.008756603419953442,2.154989527600145
-0.009567712142889498,0.6413226703489484,2.0625316798416224,-0.040856307251559004,-0.00039628862982139926,0.0008074414902677793,-1.5709618430654102,-0.00052355790825942,1.1232261381596755,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00010433718012622536,0.008473179160114832,2.1559349822477913
-0.009544793239468382,0.6410329667768164,2.063410115473827,-0.0388716786596292,-0.00021947931824526932,0.0009694321974030047,-1.5709770780900647,-0.0005529654068801015,1.122798095329232,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0001050931430669365,0.008195756934122186,2.156766986865436
-0.009512380961412478,0.6407499284440936,2.064163981727587,-0.03466850018712008,-3.5750674622063514e-06,0.0009389155589579434,-1.5709836625470681,-0.0005706821346649349,1.1223360899436,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00010742680366647446,0.007922616390311839,2.157495526495503
-0.009476160724802238,0.6405056097120818,2.0647451358192703,-0.02944434394929592,0.00019349171733479853,0.0008569889831462612,-1.570990712452797,-0.0005952316422277448,1.1219253500944668,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00011101802226709335,0.0076527388061749385,2.1581234096259188
-0.009418216908882612,0.6402018938029378,2.065383104126234,-0.022810568502730357,0.00042350564648159945,0.0007548660542026999,-1.5710093197870754,-0.0006243424344414272,1.121412832106965,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00011615248875580786,0.007358954706044308,2.1587013060090223
-0.009366975788989831,0.639992485951975,2.0657674042538834,-0.01914331907889648,0.0005741359346671112,0.0007819207960582534,-1.5710083417252085,-0.0006250738355721985,1.1210743125332305,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00012128964830096034,0.007121343812133991,2.159088318709316
-0.009300742666503157,0.6397808142008864,2.066108460695087,-0.016725563269015902,0.0007265870287772621,0.0007889972577167161,-1.5710070441895025,-0.0006293107992032532,1.120759047809273,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00012815949476593078,0.006861163611003796,2.1594296171886938
-0.009218281047988745,0.6395728291017425,2.0663844182321482,-0.014370467781449892,0.0008581743095364544,0.0006747487704312579,-1.5710227045294525,-0.0006331797064995648,1.1204939243706877,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0001369905843955788,0.0065803304733181205,2.1596857954393784
-0.0091451969991783,0.639417896328193,2.0665307358720777,-0.011958841782351001,0.0009367252532354345,0.0005644670937808893,-1.5710193225765572,-0.000622673352959513,1.1203599034215013,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00014492586606809792,0.006355224956755216,2.1598101605554163
