eef_pos_x,eef_pos_y,eef_pos_z,eef_vel_0,eef_vel_1,eef_vel_2,eef_rpy_roll,eef_rpy_pitch,eef_rpy_yaw,target_pos_x,target_pos_y,target_pos_z,target_rpy_roll,target_rpy_pitch,target_rpy_yaw,drone_pos_x,drone_pos_y,drone_pos_z
-0.010775724045214142,0.6423014154775054,2.057956538853938,-0.015344692800217804,-0.0015042357389246552,0.00016122752886418333,-1.5710614298713,0.00044174399875540615,1.1237730516901507,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0005535363644411412,0.009405399650494053,2.1511751067006086
-0.01076362967396721,0.6420709297452861,2.058785906269646,-0.024524384381470827,-0.001573345528159844,-6.805849385545975e-05,-1.5711148294595565,0.0004354909530284168,1.123660468420416,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0005425358699753949,0.009193648168693863,2.152107654385983
-0.010753843784820345,0.6418098151823199,2.0597374063515645,-0.0377577759524453,-0.0014137881710280318,-0.0002470732048617227,-1.5711751381221795,0.0004252727001863299,1.123430653922608,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0005293019301522297,0.00895910631462826,2.1530682610665925
-0.010741158437666199,0.6414861449771166,2.06086687804548,-0.04970863441134572,-0.0006138979525211242,0.0002447141545961641,-1.5712426516368863,0.0003865976225880807,1.123008794712665,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0005127846079348624,0.00867702852283789,2.1541386036177284
-0.010717869952347752,0.6411638495404144,2.0618801939065254,-0.056057985097169694,0.0004642785731334558,0.000959614635459683,-1.5712970897279748,0.0003442998360565497,1.1224570820050204,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0004978357838294987,0.008405857158491157,2.1550886229951356
-0.010684014093854022,0.640840955137886,2.0627495624653345,-0.05913908314852633,0.0010558844674417353,0.0006961524399090771,-1.5713754434389893,0.000298018543608336,1.1217835483420728,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0004843055009734083,0.008144069119777763,2.155936448326414
-0.010655624270702777,0.6405172664857093,2.0634811071432586,-0.06178583914177715,0.0008985949996257158,-0.00036765867905199664,-1.5714797240105798,0.00023969338506280025,1.1210236549703056,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0004679949795078484,0.007867036944517099,2.156757507667383
-0.010638254655831337,0.640192018098068,2.0640913603369118,-0.06418270483666944,0.0005729967995736154,-0.0004903711425522692,-1.5715545553478651,0.0001915471488329601,1.1202296820793127,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0004513791189713779,0.007625743504130632,2.1574079981495613
-0.010621590687883344,0.6398327511411995,2.0646412216615717,-0.06587211385229455,0.0004267323683545869,-0.0002815309228159097,-1.5715973452037852,0.0001595120084507684,1.1193465202326949,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.000434631263725511,0.00739451907596089,2.157964477757032
-0.010609080380850322,0.6395376341070619,2.0650084539104356,-0.06604014147796314,0.000529084314916256,-0.0003702425287718038,-1.5716345428177443,0.00014323546824002165,1.1186394895590048,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00041932577174383183,0.0071950714140631665,2.1583824419764723
-0.010594467026365089,0.6392068395713522,2.0653413994511176,-0.0631920333240815,0.000904942087137599,-5.4762136780226626e-05,-1.5716654311664244,0.00012121864204095445,1.1179116660909085,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0004021414956477442,0.006982691559284401,2.158754024938078
-0.010576632342981332,0.6388728446477305,2.065603720877919,-0.058592105921156434,0.0014790529044558646,-4.779898249113117e-05,-1.5716711269533474,0.00011039496589138054,1.1172671051224459,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003834361365023645,0.00675906616900922,2.15904383343522
-0.010558457882549346,0.6385371879393668,2.0658048280103265,-0.05253936268573609,0.002067894476838226,-0.0001309602229194432,-1.5716853707041996,0.00010506467631987704,1.1167193731965561,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00036770695638437743,0.006583369469582001,2.1591800575481166
-0.010540212041084905,0.6382013540211653,2.0659520828396203,-0.047254200476037476,0.002163984871348395,-0.00026710552618281803,-1.5717166761825925,8.486266795504349e-05,1.1163146524265226,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00034953135314418266,0.006396496112782987,2.1592406308454883
-0.01052143588193577,0.6378613329939595,2.066064939788204,-0.042694666384685456,0.002003150489964204,-0.00016370350208711327,-1.5717417104295077,7.943338505622677e-05,1.1160899700647589,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003308057577403093,0.006219624247420887,2.159204306797618
-0.010503872006911632,0.637551924543317,2.0661420106367694,-0.03824827290103537,0.0018099169107604837,-0.00021500312780222953,-1.5717723202513407,8.424060918654774e-05,1.116035192351716,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003118287747521728,0.0060531455242204876,2.159073377412203
-0.010485675830179425,0.6372070735874664,2.06620474490077,-0.03348342546784118,0.001502146872638645,-0.000279873280188135,-1.5718215209330535,7.893601023978292e-05,1.1161415375860892,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0002923784725852743,0.00589728216697149,2.15885179026276
-0.010468333385880442,0.6368310675806697,2.0662448412036682,-0.025661417393811253,0.001129782738474594,-0.0003178821375645747,-1.5718541356752556,7.947099863780949e-05,1.1164592821656267,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0002724125355887842,0.005751209733296245,2.158540464491795
