eef_pos_x,eef_pos_y,eef_pos_z,eef_vel_0,eef_vel_1,eef_vel_2,eef_rpy_roll,eef_rpy_pitch,eef_rpy_yaw,target_pos_x,target_pos_y,target_pos_z,target_rpy_roll,target_rpy_pitch,target_rpy_yaw,drone_pos_x,drone_pos_y,drone_pos_z
-0.009475384365182055,0.6428935929378208,2.0579162063558125,-0.017220510398691255,-0.0002219721164470365,-0.00020764968446568418,-1.5712117224909972,-0.0006046739312104421,1.12387282549509,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-4.048191234941483e-06,0.009966063848925703,2.151038001423074
-0.009467331061772267,0.6420672756272462,2.0609089022389253,-0.04000074702292211,-0.0002764271626631282,-0.00010124553302047374,-1.5711726050068626,-0.0006145440948586156,1.1235390325053425,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-2.3223838816288926e-06,0.0091995209015201,2.1543432995710314
-0.009461682990130709,0.6416161734911648,2.0624917932331432,-0.04816052903194058,-4.6025606090624806e-05,-0.00010081081957725501,-1.5712030065452163,-0.0006742802786536828,1.1230666642288138,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-1.7848187368002708e-06,0.008799854932167008,2.1557616457205824
-0.009456677065097917,0.6412262085563318,2.063665431509368,-0.03946439436174245,0.0002958919746418159,-5.525294198096688e-05,-1.571256694615234,-0.0007152154093970076,1.1224666494830404,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-1.5222328788955923e-06,0.008466511917555146,2.1567941574976226
-0.009448882998680741,0.6408740549001624,2.064567317759335,-0.0318207595302435,0.0006186796628334679,9.325537005732426e-05,-1.5713526076296063,-0.0007316229977907263,1.1217900883822436,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-1.790389026984494e-06,0.008136983920900178,2.1576781784621977
-0.009435245922223391,0.6404746111167589,2.0654649067355213,-0.02694041299573294,0.0009425093619805903,-9.281751975111133e-05,-1.5715310729433347,-0.0007427274972711118,1.1209369058412508,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-2.184272858932977e-06,0.007812874336577163,2.158415549050487
-0.00943014369544986,0.6401155943098968,2.066168790970418,-0.024984456852747066,0.0011169460547151204,-0.0007241213936755477,-1.5717193379114847,-0.0006970708194291575,1.1202127013326084,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-6.99595431321206e-07,0.00747147547418845,2.1590541312203486
-0.009441665056637377,0.6397657478322408,2.0667600886506574,-0.02216166602463247,0.001048664061313665,-0.0011806835366062003,-1.57192002543227,-0.0006126699218249598,1.1195893838973627,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,3.370898100164722e-06,0.00719148564541934,2.159475377014188
-0.009474102172450698,0.6394269943470726,2.0672323561328607,-0.0185664952005161,0.0007730710658341988,-0.001436204767483914,-1.5720944587502375,-0.0004618666807063576,1.1190106542413116,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,1.1067765800013478e-05,0.006894875159616288,2.15981319304158
-0.009525314585506999,0.6390706547817772,2.0676104021385595,-0.013739095415279222,0.0005761602052020438,-0.0008299650581112933,-1.5722006951620429,-0.00029131702454066044,1.1184096231933758,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,2.1559401629711308e-05,0.006583651836307861,2.1600255643851343
-0.009577628463116493,0.6387561924659241,2.0678343903015226,-0.009791006828895398,0.001756420022160814,-0.0004912309353420407,-1.5722355841091546,-0.00019046630184416102,1.1179167309297502,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,3.072088312686133e-05,0.006306063475993264,2.1601094055303385
-0.009648463414683246,0.6384318794891798,2.0679534483443884,-0.007303296931204918,0.0002230293598811803,-0.0010776995477371073,-1.5722215210172028,-7.728191709910348e-05,1.117457729675937,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,4.378654821652748e-05,0.006016649292596039,2.160079340337036
-0.00973493647181647,0.6381471170477692,2.0679608928508415,-0.005796746416256687,7.332225304495007e-05,-0.0011814705161697545,-1.5721835043603105,-1.37862060878291e-06,1.1171214733097061,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,5.986284417661929e-05,0.00576127148827157,2.1599502472133523
-0.009848082605023331,0.6378779026929142,2.0678740468939427,-0.004438040324319614,-0.00021794096678198554,-0.0017806906562658723,-1.5721263045259453,0.00011711548926740534,1.116847796745719,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,8.158093847248046e-05,0.005497520249333979,2.159699310274178
-0.009982802106747537,0.6376220482636495,2.0676964236463746,-0.0029284398944305844,-0.0003613691839835108,-0.0008358092969989746,-1.5720066739039138,0.00023596040901630033,1.1166400853427545,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00010284958077565816,0.00528518009297484,2.159407938087833
-0.010135498121952457,0.6373610057038792,2.0674058594754587,-0.0015153839971201847,-0.0008059323606490895,-0.0007430548865431354,-1.5718423680446638,0.0003189901783455795,1.1164979797791403,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00012971616836946102,0.00504727103193879,2.1589786517077965
-0.010282895989487614,0.6371345211624297,2.0670587555743976,-0.0012346315494770463,-0.0013363082454691088,-2.150219455140812e-05,-1.5716964921751981,0.00041684500285210646,1.1164085619112,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00015686497012497563,0.004823891806838901,2.1584573876046402
-0.010419718721512046,0.6369232455294833,2.066640618174476,0.00036859316297035223,-0.0005118329215576417,0.0006041006319755239,-1.5715845516218772,0.0004721913136824796,1.1163400684922888,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0001785362422773573,0.004646009305644408,2.1579497642971095
-0.010539096911718147,0.6367295551926265,2.066148576708074,0.0017482447514449195,-0.001819159920127036,0.0012368935953339737,-1.5715272539440783,0.0005627155556688912,1.11626991201328,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0002007338137495882,0.004463076067125517,2.157330167156466
-0.010639323460188255,0.6365502578520887,2.065592204545145,0.002706472110230624,-0.0016683270040518626,0.001253775672215792,-1.5715209888290875,0.0006607027043794567,1.1162154043843517,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00021984096451589053,0.004292323079031023,2.156647151189479
-0.0107413404283047,0.6363705725423926,2.064926415362859,0.0036949201548760286,-0.0014810535484289214,0.0006522728075435176,-1.571561221466087,0.0007940088099798182,1.1162193011560992,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00024023010500724543,0.004121494036004266,2.1558346420600327
-0.010834113953365733,0.6362193623350574,2.0642517020144906,0.005704045911820604,-0.0012732847198049387,0.000680596974867281,-1.5716429699968513,0.0009920350370595798,1.1162603244094296,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0002592256355224728,0.0039763874652015765,2.1550230308088656
-0.010931235871951361,0.6360698951298552,2.0634593071276104,0.007246328131238017,-8.8035633945463e-05,0.00040557727902515764,-1.5717166117745813,0.001191009974351509,1.11632415136924,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0002796253736919305,0.0038324629992288217,2.1540777923981627
-0.011030000943072247,0.6359386843870818,2.0625999950499545,0.010736850513428538,-0.00010616873156615026,0.0003863080274557784,-1.5717782115450831,0.0014042387338735196,1.1164189134867328,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0003004435935524669,0.0037017488189818957,2.153068895958015
-0.011103596042625142,0.6358529800009048,2.0618890945946093,0.011797587216724064,-0.0012767241270066558,0.0005316033457633578,-1.571824601913158,0.0015521959383022477,1.1165061738733488,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.000316716837165038,0.0036096463154694364,2.1522520372867353
-0.01120461529599299,0.6357571573593905,2.060831281803704,0.013584575508781702,-0.001223572209057081,0.0004272832461566657,-1.5718626742490556,0.0017269858752033684,1.1166694413117266,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00033822632646991985,0.003493451622603634,2.15105409569856
-0.011282022749789185,0.6357015529328625,2.0599541801078827,0.013334847714719076,-0.0012004419510054656,0.000630712644553809,-1.571893547097051,0.0018817635803554111,1.1168460159898634,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00035581753875251816,0.0034060602884902467,2.1499793493368116
-0.011359445633263002,0.6356466984525476,2.0589764572907563,0.012008556021889343,-0.0012491029885456357,0.000680481006010028,-1.5719253955419983,0.0020306794722690924,1.1171416592065602,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.000372042631716893,0.0033322472822041294,2.148862424860933
-0.011444249751467852,0.6355845085397632,2.057817648427305,0.012819242481739887,-0.0013520429117559515,0.0005698492257616033,-1.5719607310730808,0.0022162241572143415,1.1176501387204847,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00038921522566247443,0.003267447052207214,2.147608358123246
-0.011504605853145113,0.635537192628789,2.0567917001127687,0.01578041139033435,-0.001139496329923934,0.0011607591444985305,-1.5720263389620617,0.0023504998933487897,1.1181588230214876,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00040245700047860977,0.003219548856545204,2.1464186763766717
-0.011553972976505438,0.6354962987143933,2.0557360810809757,0.01702152211516472,-0.0009235064069296706,0.0006538743974213176,-1.5720933481616408,0.002460437087299816,1.1187209768291417,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00041383856611711204,0.0031826382243839643,2.145208714469461
-0.011607503233875847,0.6354682914777887,2.054660586712968,0.01768355251391676,-0.000583062123663643,0.00022909021885550904,-1.5721451287307888,0.002588428800668119,1.1193433342197427,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00042604596149081145,0.0031568005145545938,2.1439841816683263
-0.011649899019233212,0.635452160325339,2.053666545888639,0.016474930407814795,-1.880245444062498e-05,0.0009784547154646458,-1.5721829452602372,0.002676075371584652,1.119957685537556,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0004353834748774122,0.003142488265412808,2.142746233944493
-0.011685265275935365,0.6354397950590109,2.052393588898823,0.01679604168461719,0.0007242543850617784,0.0007853668852203803,-1.5721858509512554,0.0027886301392587853,1.12081726731595,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00044382850229319625,0.003140410789439975,2.1413997415780823
-0.011717138477334781,0.6354387872521841,2.051287995693829,0.01585809833183808,0.0011904488059770958,0.00011611739758246727,-1.5721563154468778,0.002841234991654673,1.1215890011231817,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0004515828095624969,0.0031502330151759283,2.1401537232034853
-0.011773533234006397,0.6354520729549573,2.0499765126602436,0.017617392550702514,0.001404296950050335,-0.0008000931639579384,-1.5720843260461943,0.002879129307108208,1.1224883809249913,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00046395115016451373,0.003174695533783089,2.138703609457459
-0.011840119950182342,0.6354754059041239,2.048931926632049,0.015427425116843618,0.0012326738379659424,-0.001315822260841592,-1.5720164480305967,0.0029457467612949984,1.1232002841737243,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0004786605780490225,0.0032067103238168975,2.1374685000354456
-0.011946846776977108,0.6355042275866453,2.0476270292279706,0.013226866621708938,0.0006585303092301285,-0.0011248886154157588,-1.5719729280691175,0.003026306665644629,1.124185381664732,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0004967927328168023,0.0032556286069869845,2.1361357398888074
-0.01204601641138163,0.6355304258897545,2.0465160934257587,0.0140021512713489,7.661492723367864e-05,-0.0004544390187816747,-1.5719487127904008,0.0031207956344765364,1.1250545940590353,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.000514668215898349,0.003312111060860083,2.13491029162821
-0.012136718152219107,0.6355696897780296,2.0453973359534827,0.015033741728584746,-0.00023028916373098982,0.0005099458635422008,-1.571943707047089,0.003177493284024724,1.1258896352314585,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0005305264194106746,0.0033771604965923906,2.133695827047051
-0.01222308616620923,0.6356222059668651,2.0442754151800515,0.015885661065704274,-0.00036263145231536076,-8.202443578758439e-05,-1.5719393469593563,0.0032089889500901414,1.126696443940356,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0005453696622473768,0.0034504508588413317,2.1325001895198152
-0.012322052231478116,0.635682479395264,2.043162154875645,0.01534308485495805,-0.0003293149460820827,-0.0005540709232699591,-1.5719177502736563,0.003265407064864778,1.127517217021098,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0005617091300738119,0.003532916114567991,2.131322960989986
-0.012423813656138632,0.6357400274474908,2.042162353168199,0.014238957537567706,-0.0002328903112565823,-0.0007615307684747955,-1.571908698061704,0.0032973302655805448,1.128314225547061,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0005784783286796161,0.0036173455161566895,2.1302559791386435
-0.01254021727111086,0.6358080507237209,2.0410890955049106,0.01508725370996268,-5.7987873409094844e-05,-0.0002311555284433793,-1.5719018898681083,0.003348157032780019,1.1292234010085584,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0005987984657134126,0.003726648942601604,2.1290091480551765
-0.01265047449740056,0.6358902059992113,2.040019674745395,0.01631605416697494,5.02376679265441e-06,0.000312843470166971,-1.5718987372547721,0.0033833527508360106,1.130148366763919,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0006139350005077988,0.0038254752168644917,2.1279692658778018
-0.012743270833929102,0.6359831297450723,2.039038459416192,0.017390415913368523,-2.399631475872184e-05,0.00048572241095241165,-1.5718973163844203,0.0033595979242946328,1.1309889126858823,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0006286600481693469,0.0039390389712270395,2.1268540139989907
-0.012843215018685029,0.636111690156925,2.0378808080520394,0.01706679382046543,7.045105224317945e-05,0.0007150797628234557,-1.5718822600236237,0.0032951382845283206,1.1319720326508014,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0006424739447868431,0.004058991394937462,2.1257552782470066
-0.012921987493960717,0.6362309148274191,2.0369123593150067,0.015892749348533353,0.00021103847190355804,0.0002693310712234964,-1.5718657810113241,0.0031606400353467734,1.1327972756803328,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0006541989370678672,0.0041756406806242605,2.1247604428881006
-0.013008464007593567,0.6363647382349684,2.035870184497272,0.015478571447173715,0.0004257358301922344,0.00032794767114482514,-1.5718415092203137,0.0029754056006408014,1.1336989117443124,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0006668678555712533,0.0043105860815565635,2.123692101608196
-0.013083654991591111,0.6364929499991258,2.034926691256174,0.014874657571116121,0.0004449144533764987,0.00015567670592212435,-1.5718083229550304,0.002804560007173329,1.1345394121488752,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0006788107452723817,0.004452739339606506,2.122640770758983
-0.013169951048414912,0.6366535109057692,2.033823762919296,0.015339181345208126,0.0003711226864331612,4.9641678632135216e-05,-1.5717767396900162,0.002585878241971429,1.1355432512680745,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0006906319591039313,0.004601513109811248,2.121607938963141
-0.013247463223992057,0.6368093951354725,2.032809678826551,0.016045673009348147,0.0002994223129989252,5.698413158121916e-05,-1.5717606876045584,0.0024031046777892584,1.136459780522432,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0007020549104501031,0.004756114108772462,2.12059309503516
-0.013333838370525642,0.6369932878022904,2.0316510464176583,0.014132024817309765,0.00023095014195028814,6.299068168710339e-05,-1.5717424830955806,0.002171664761491332,1.1375518279944448,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0007146935154107097,0.00494520854517913,2.1194265748079166
-0.013412038131461072,0.637149699827394,2.030686586050777,0.013951649884097162,0.00013010730253733998,-0.000507803181452553,-1.5717287075979598,0.00196379061144647,1.1385300314007591,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0007257142315297504,0.005115092762836593,2.118441375656308
-0.013519061191515297,0.6373327956128203,2.029583011528144,0.01388425147512364,4.004414206910547e-05,-0.000769685809086783,-1.5716523791067643,0.0017622773563816807,1.13973375055189,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0007409272531598253,0.0053210903253921105,2.1173220597023574
-0.013615505384058807,0.6374765118461023,2.0287386484032988,0.01269398665129655,3.3207329696932608e-06,-0.0010431893593343057,-1.5715654848596707,0.0016125507759028324,1.1407252212286796,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0007563464107180436,0.005504619625370747,2.1163888898006644
-0.013754983504736997,0.6376505056824902,2.0277721789311234,0.012133083740427191,-0.00016206631151507037,-0.0016816552593472067,-1.5714428408900312,0.0014904393044377073,1.1419000903094723,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0007749304599909218,0.005693870127317376,2.115480801414616
-0.013913483710192588,0.6378345088223789,2.0268275503964994,0.012503994020751657,0.0006152178358021503,-0.0009174685478009491,-1.5713230653521142,0.0013887660409794833,1.1430736452634984,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0007975234007305788,0.005903973468125769,2.114532650425878
-0.014058725865037695,0.6380109862530863,2.025981999294739,0.01149997233754353,-0.000458968170686669,-0.00035804905216271034,-1.5712843506325407,0.001341877940039815,1.14419014477591,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.000818774835984287,0.0061029374153206565,2.113695469034604
-0.014184219116276021,0.6381709937454952,2.025245569436651,0.01049742985513455,-0.00044792550397334657,0.0004626417877927655,-1.5712932486054134,0.0013178283891126519,1.1452756158125161,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0008366439651904041,0.006290379321877417,2.112956892296915
-0.014330619891532885,0.6383569721450184,2.0244219259405094,0.010489245688204142,0.00045442688551179525,-0.0001434192283061248,-1.5713103507167132,0.0012787126341367028,1.1466338502203701,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0008557200076697161,0.006517779771138501,2.1121238177652897
-0.014522209142786166,0.6385821382318055,2.0234683101077597,0.010599286111352505,-4.5340047755118697e-05,-9.254993896540322e-05,-1.5713450892556837,0.0012669382101795357,1.1483572331644003,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0008811723432843579,0.006805284534838048,2.1111555312307986
-0.014676004623303863,0.6387631524948717,2.022737863381658,0.011409468694630633,0.00015108811278361864,0.00011315361284278789,-1.5713596894205477,0.0012338175451422906,1.1497548428327338,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0009011636107446777,0.007044280286062619,2.110406017489867
-0.014807988721269089,0.6389170639248962,2.0221469485447514,0.01160979527276832,-6.589544635512402e-06,-0.00016067743803559488,-1.571350322100846,0.001229128409252045,1.1509268768238883,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0009181164498845173,0.007249739658568063,2.1097940650244187
-0.014961539004141142,0.6390844834224821,2.0215375724917086,0.01077152197852078,-0.0002615996093534087,-0.0006115935784600532,-1.571322476553896,0.0012345261595574364,1.152217298858339,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0009374866764074441,0.007477618616476815,2.1091488513375607
-0.015123527297086544,0.6392501959971715,2.0209648388081387,0.010407728198823903,-0.0004402555052403466,-0.00047717286730342606,-1.571270386735343,0.0012453724288410406,1.1535405957850138,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0009585115042543496,0.00770964603939432,2.1085286571757025
-0.015308209385974492,0.6394416121823788,2.0203359524659903,0.009919036845512628,-0.000511145913497384,0.0002146111855864893,-1.5712029160552297,0.0012739624409325856,1.1551230565195483,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0009821524400875175,0.007985050344282613,2.1078354679814764
-0.015460025056345392,0.6396053912892913,2.0198298505263406,0.009679375847216844,-0.0006179879382247099,-7.971601764268313e-05,-1.5711252885890876,0.001277542240324614,1.1565322755907297,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0010017372607074334,0.00822481864473288,2.107271989796884
-0.015614412446522431,0.6397708610986365,2.019356734102949,0.00910636082953718,-0.0005769214665565248,-2.5985862519517644e-05,-1.571030983687504,0.001308015386132677,1.1579886529364782,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0010216380963712969,0.008467640811955697,2.106735025804108
