eef_pos_x,eef_pos_y,eef_pos_z,eef_vel_0,eef_vel_1,eef_vel_2,eef_rpy_roll,eef_rpy_pitch,eef_rpy_yaw,target_pos_x,target_pos_y,target_pos_z,target_rpy_roll,target_rpy_pitch,target_rpy_yaw,drone_pos_x,drone_pos_y,drone_pos_z
-0.00900460027542476,0.6419984898097852,2.058670955983007,-0.014968919807838054,-0.0002955491330852244,0.0003739916579425387,-1.5714873565228369,-0.0012554279034135973,1.1239359582477348,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-3.9134419203475604e-05,0.009084007471765947,2.151883187226176
-0.00900432598091795,0.6418364779046625,2.059247129242761,-0.021791893437731216,-0.00030406642032417144,0.000555996831172113,-1.571471044924262,-0.0012432713095549275,1.1238740121772368,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-3.822708942080157e-05,0.008934751771308966,2.1525363069693584
-0.008996101950208994,0.6415547845376238,2.0602720209893914,-0.03379546399606527,-0.000211180893800491,0.0012234688722221846,-1.571452313013741,-0.0012572569889401919,1.1236328252614514,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-3.798510528209041e-05,0.008672460297629352,2.1536067185856465
-0.00896264223438307,0.6412589201638497,2.0613243288398406,-0.03791722170345716,0.00012071621061504877,0.0024428747494712813,-1.5714685298117061,-0.0013412963294694435,1.1231798285914567,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-4.172910300388471e-05,0.008388321978619733,2.1546691685066373
-0.00890042028731896,0.6409783725378708,2.062234080726519,-0.03594160728711631,0.00044251941681018207,0.0024795109954508917,-1.5715350416176845,-0.0014642648598321983,1.122577908260741,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-4.996643160885201e-05,0.008109109532754765,2.155627603521562
-0.0088198160289783,0.6407111022037555,2.062992958195551,-0.03159917341763541,0.0007921668955385326,0.0021331161883440465,-1.5716263330678246,-0.0016123935473295603,1.1218712669584847,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-6.077387915001657e-05,0.007833459695314354,2.156489545237119
-0.00873734782502379,0.6404859136922092,2.0635500332757672,-0.0267020227402511,0.0010793044018988724,0.0015665197423454882,-1.571720135523072,-0.0017780015396988702,1.1211567535751987,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-7.175737182048305e-05,0.007587616421251138,2.157184651298464
-0.008626645191462563,0.6402342909097062,2.0640749189172523,-0.021206452366835774,0.0014254536879415073,0.0014624498763881808,-1.5718504824345976,-0.0019860933835067485,1.1201969368024995,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-8.652950398852603e-05,0.0072897616109176165,2.1579351874323103
-0.008514453581376421,0.6400286451264814,2.064413576130551,-0.017498581832590305,0.0016300366640390317,0.0012182508675527668,-1.5719723338709604,-0.00217538686277452,1.1192627189043076,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00010160129057709126,0.007022076244614706,2.158522935957582
-0.008395137986948329,0.6398483493045127,2.06462161774999,-0.013954670369563412,0.0017352493888454338,0.0009434651718129698,-1.572087046994241,-0.0023837132545843076,1.118272834504928,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00011759528025919648,0.006757690352029599,2.1590224648972676
