eef_pos_x,eef_pos_y,eef_pos_z,eef_vel_0,eef_vel_1,eef_vel_2,eef_rpy_roll,eef_rpy_pitch,eef_rpy_yaw,target_pos_x,target_pos_y,target_pos_z,target_rpy_roll,target_rpy_pitch,target_rpy_yaw,drone_pos_x,drone_pos_y,drone_pos_z
-0.009178326702607077,0.642032886767822,2.0594054241257083,-0.01388893788746004,-0.0004657520846385692,0.00044387055506430205,-1.5712753022449681,-0.0011065030724024538,1.1238272406840535,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00010855049353115452,0.009149694651636071,2.1527820650949128
-0.009178555679496199,0.6415500374334354,2.061006832797635,-0.04143499562806211,-0.0004691641188221047,0.0004903493594652105,-1.5711717169715484,-0.0010789415824707937,1.123583549557409,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00010275195110300041,0.008708734769861724,2.1544792350545436
-0.009165369632702154,0.6411202981351183,2.062433100601997,-0.04415234268390887,-0.00019318608035618018,0.0013699832365970347,-1.571170181980062,-0.001115470287066156,1.123005267274921,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-9.980639644444404e-05,0.008318382971003915,2.1557629136137537
-0.009132809677066945,0.6406365077058264,2.0637611449056563,-0.03627323935708119,-0.0002036863903985723,0.0007177381354817253,-1.5712694681369863,-0.0011363939239421583,1.1220692089760034,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-9.90929131905308e-05,0.007884004151165186,2.1569781221203046
-0.009098528083972043,0.6401204316228775,2.0648924502138977,-0.031768781397518916,1.528667603988091e-05,0.0003350141897058165,-1.5714188888040925,-0.0011359024708039733,1.12104815922662,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-9.70785263339982e-05,0.007437536940631131,2.1579954203006464
-0.00907737663262826,0.6396368283910389,2.065727301172005,-0.02049088620494266,0.00022024107531209408,-0.00015555320934823483,-1.571523940382256,-0.0010776527975489003,1.120163519109389,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-9.273198959550547e-05,0.007031597997427633,2.1587047694137684
-0.009065601653754111,0.6391829773625646,2.066318097162913,-0.013637459963980884,-0.00033166751890942233,0.00016654689896926673,-1.5715972842689876,-0.0010426149521709505,1.119323735910573,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-8.661031009194655e-05,0.0066360802103197,2.159185992690827
-0.008997719855124075,0.6387579876673458,2.0667491268316276,-0.012719960194707348,-4.481206256790182e-05,0.0036327812387573896,-1.571716837070422,-0.001065684155659774,1.1185964214987472,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-9.00406702337385e-05,0.006255540386510846,2.1594189401763555
-0.008928659232963657,0.6383155525991087,2.0670797847249824,-0.009569044904818,-0.00010665164207786456,-0.002864896508769574,-1.5717965102268963,-0.0011297885035053135,1.1181806284856934,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-9.262461683469254e-05,0.005875352304810377,2.1595011409048133
-0.008892781688046102,0.6379159630639544,2.067210212182715,0.00163089435817401,-0.00032273454177106543,0.0027789074220566728,-1.5718362646715816,-0.0013333623264788486,1.1180921859090645,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-8.989053666766428e-05,0.00553631976021318,2.1595236349464213
-0.008854642026912062,0.6376179890710664,2.0671872324673757,0.0014224554745860879,0.0005991521554189476,-0.0021580098130148063,-1.571828833085542,-0.001349311258988628,1.1180356129403544,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-9.040599744666999e-05,0.00525101962100713,2.1595256028003122
-0.008890647290373374,0.6373440627803353,2.0671498016594336,-0.006600148729192639,-8.181388423490093e-05,-0.0016599102977732036,-1.5717774590894573,-0.0014130573668857949,1.1180615355183572,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-7.742524199707114e-05,0.004986407115832254,2.159494649627366
-0.008888862332383014,0.6370271797810326,2.0670859855743937,-0.0023184000044742365,-0.0011773102843683505,0.002051989650837759,-1.571852268833519,-0.0012997514012815792,1.1180893121809912,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-6.884807434167995e-05,0.004709090468005893,2.1593769440374135
-0.008871540228666474,0.6367647361933719,2.066946680373923,-0.0013401094837521047,-0.0020026549791212554,-0.0010197014431266311,-1.571839987524407,-0.0013432093107343945,1.117986569082821,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-6.31626456788665e-05,0.004465805944045505,2.159195562676537
-0.008884810043941803,0.6365012702641325,2.0667516086631963,0.00340570145003344,-0.0007117203676471076,0.001180041093623828,-1.5716715009163338,-0.0013284955070123061,1.1177964915009184,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-5.4473628359683735e-05,0.004226280076780786,2.1589242220381673
-0.008839718858466175,0.6362104770827387,2.066515654332052,0.006202222581013843,0.0005361340412590233,0.0023245466483752687,-1.571665986671206,-0.001505080839462547,1.1176137267537993,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-5.376793104163421e-05,0.003996330031490059,2.158528587628244
-0.00876237210783444,0.6359066027919612,2.066261146281495,0.011790938385664373,0.00015066789911624137,0.0009236115496458569,-1.5717408262223502,-0.0015016870748940647,1.1176979859810476,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-5.707280077160085e-05,0.00377808025074173,2.1579521521539324
-0.008675012341714318,0.6356651427814057,2.0659371498039505,0.018463948085581685,-0.0005416684561176589,0.0018044348266857643,-1.5718777528724621,-0.0015827474420619936,1.1178891942082778,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-6.214589261036503e-05,0.0035888233324440793,2.157266681160483
