eef_pos_x,eef_pos_y,eef_pos_z,eef_vel_0,eef_vel_1,eef_vel_2,eef_rpy_roll,eef_rpy_pitch,eef_rpy_yaw,target_pos_x,target_pos_y,target_pos_z,target_rpy_roll,target_rpy_pitch,target_rpy_yaw,drone_pos_x,drone_pos_y,drone_pos_z
-0.009059812368449459,0.6419988083753919,2.0598007427055736,-0.012718392884272126,-0.00026648108516010856,0.0002984220523386488,-1.5716122719743881,-0.0012857791006073427,1.1236348874828086,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-2.48725185629887e-05,0.009123438827867118,2.153362632995449
-0.0090602081430737,0.641582281628212,2.0610645772278433,-0.038172052592580795,-0.00028404252249894095,0.00017684654751018203,-1.571645356541144,-0.0012849900015945437,1.1234346509503692,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-2.232674317237946e-05,0.00874069943809695,2.154717618284263
-0.009071058790281234,0.6411481119663811,2.062373557127925,-0.04353038512355681,4.435014611925939e-05,-8.643935074752472e-05,-1.5716883286491752,-0.0012649181963442224,1.1228927962383923,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-1.849786308728427e-05,0.008349311187713237,2.155895286156122
-0.009096033433613064,0.6407185195399632,2.063447237219863,-0.03622657202635615,0.00030639361810829,-0.00015530933755177132,-1.5717017335817036,-0.0011668487353846402,1.1220744293394946,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-1.2886593181917377e-05,0.007968558544530914,2.156855714128529
-0.009117689413627346,0.6403864571804566,2.064130451191202,-0.030631507572682716,0.00035429343352984103,0.0003210653911464332,-1.5716939283876101,-0.0010625020033447896,1.1213593077789517,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-8.146627198274289e-06,0.007674709842361348,2.157472532670101
-0.009134390864742612,0.6399503880801442,2.0648783262392683,-0.024295972428641312,7.123647800831522e-05,0.000817002401121913,-1.5717388556777039,-0.0009001147633824758,1.120394572794659,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-3.489545966662551e-06,0.007282772487633254,2.1581298193580833
-0.009138801411469426,0.6395885377367606,2.065374355902562,-0.02063584418311614,-0.0003011355145039927,0.0006513445482594648,-1.5718264401709339,-0.0007354020048691012,1.1196020842548755,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-6.08290271835037e-07,0.006952523474616893,2.158535069022908
-0.009129616563130858,0.6392445993799404,2.065741871871616,-0.017278949278092873,-0.00033438172449577714,0.001228178063505908,-1.571972940150478,-0.0005930993614646773,1.1188688314773976,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,6.459964539948268e-07,0.0066321108262321566,2.1587689963284036
-0.009105023240266115,0.6388890590669818,2.065979684097899,-0.010975914632264014,-0.0002706032425900764,0.0007917435976772193,-1.5721821538110123,-0.00042074380070022954,1.1181552944064985,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,4.586350276065148e-09,0.006298447134076639,2.158871712951802
-0.00908251858786234,0.6386292581737093,2.0660409071071903,-0.0070214957075651774,-0.00022856767983079788,0.0006736530899399333,-1.5723774995164366,-0.00032829609547491145,1.1176237045697706,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,1.742004323708498e-07,0.006043729097759303,2.1588511778916035
