eef_pos_x,eef_pos_y,eef_pos_z,eef_vel_0,eef_vel_1,eef_vel_2,eef_rpy_roll,eef_rpy_pitch,eef_rpy_yaw,target_pos_x,target_pos_y,target_pos_z,target_rpy_roll,target_rpy_pitch,target_rpy_yaw,drone_pos_x,drone_pos_y,drone_pos_z
-0.009705515383928465,0.6413385335968962,2.0608700942440112,-0.011692932403132933,-0.0002783385721891095,-0.000369370643168889,-1.5709336496978001,-0.00013719267578249372,1.1238146348970495,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-9.981518567909137e-06,0.008427999571612286,2.1544745156131833
-0.009702735467217602,0.6411883699489322,2.061278978905006,-0.017645887811585447,-0.00027067085197804327,-5.374562219758253e-05,-1.5709063707735598,-0.00011934235154775763,1.1238052999951664,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-9.547417969971295e-06,0.008282675796751654,2.154976922345567
-0.009684607399658242,0.640917575726511,2.0620369083884014,-0.03401073951856313,-0.00016610151426250117,0.0009074985836425871,-1.570885655305272,-0.00012334103637634541,1.1236936539802818,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-1.1230776673904448e-05,0.008002231623177316,2.155854338124386
-0.009641493499664268,0.64061507555012,2.0628618461132446,-0.041860163156699756,4.636846324126877e-05,0.0014594137992382959,-1.570925065868869,-0.0001697063067087612,1.1234309642136648,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-1.66829153300541e-05,0.007733662102795259,2.156595211833671
-0.009573329099145968,0.6402774774170497,2.0636628392364353,-0.039116642869529886,0.00032540687997139196,0.0011370375848671018,-1.571008972626215,-0.00022689463328529058,1.1229973986852397,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-2.4742095259260744e-05,0.007472575726020289,2.157228821253202
-0.009495175116061155,0.6399314273777439,2.0643325842318556,-0.031859835250225885,0.0006187855466450881,0.0007386197343843573,-1.5710929912083376,-0.00029763535905402705,1.1224810575643143,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-3.600282086232658e-05,0.007165556019284708,2.157863206590615
-0.009422604396386727,0.6396472179135322,2.0647938791592475,-0.02652014251719464,0.0008977909987354102,0.0008253998687555972,-1.5711913649122233,-0.0003718957892830943,1.1220398443952826,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-4.461504048912762e-05,0.006964103051012356,2.15821175729995
-0.009322522411149541,0.6393072206075656,2.0652743038655563,-0.020868268757864086,0.0012173994526469493,0.0005120685544066407,-1.5713485425196947,-0.00044240089162528307,1.1215252725767035,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-5.789752666668202e-05,0.00669147173514331,2.158593277956916
-0.009237943170706371,0.6390357383456966,2.065606788074775,-0.017229157234808033,0.0014336814624864014,-3.265634463539748e-05,-1.5714772594070305,-0.00048588442760344464,1.121133395978355,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-6.885024207370805e-05,0.006472209111088947,2.1588152751750007
-0.009136917964631869,0.6387162929205058,2.0659386383033276,-0.012166904985658318,0.0016017625744793442,-0.0005169252880424663,-1.5716586255300329,-0.0005217697466446403,1.1207005213861927,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-8.127760714411989e-05,0.006208940310755937,2.158977181841211
