eef_pos_x,eef_pos_y,eef_pos_z,eef_vel_0,eef_vel_1,eef_vel_2,eef_rpy_roll,eef_rpy_pitch,eef_rpy_yaw,target_pos_x,target_pos_y,target_pos_z,target_rpy_roll,target_rpy_pitch,target_rpy_yaw,drone_pos_x,drone_pos_y,drone_pos_z
-0.009188632516940241,0.674616653106573,2.036947075338042,-0.0007608987997556698,0.00034948631384782314,-0.00041230627056678684,-1.5713545315332358,-0.00013687386330074602,1.1304055849339933,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0003801368265953291,0.041181959455759455,2.127612295169615
-0.009202464672437054,0.6746107761900045,2.036130057454433,-0.0011604186568389418,0.00024712980441734725,-0.00047354006199365814,-1.5714014899574082,-0.00012659301845285853,1.130368036044099,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00036615062714298255,0.0411772996434225,2.1267954551292325
-0.009212642673384987,0.6746048300221255,2.0355314259538697,-0.001908910013620104,0.0003677263112349097,-0.0005843890664880553,-1.5713908457702512,-0.00010748955870099053,1.1303672484476244,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00035640151805168955,0.04117485618089456,2.1261933138095017
-0.009224143773838839,0.6745985529363507,2.0348776612009387,-0.0015297500156749775,0.0005373421560467803,-0.00042684664947330244,-1.5714387703133903,-0.00013617885690875298,1.1303639147712654,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00034543946950796464,0.04117284882421759,2.125476720951469
-0.009236966308530235,0.6745970739678299,2.034155896707219,-2.481728670669192e-05,0.0005272252109730876,-0.0004479573350992,-1.5714677008242237,-7.81348393013026e-05,1.1303443067232037,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00033457732199169797,0.041170311213322076,2.1247581369939508
-0.009252537519813685,0.6746006014642746,2.0334277055975982,-0.0007148959423893029,0.00029579982408599103,-0.0007337803012018505,-1.5714642117069877,-7.12727235141486e-05,1.130319361723421,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00032581418495283837,0.041168077622106884,2.1240909307786255
-0.009262368098132757,0.6746049950240655,2.032758368362227,-0.0008445493876751014,0.00019145519312336289,-0.0002246567558420385,-1.5715222185628916,-3.681644647679505e-05,1.1302911574277323,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00031671003642125744,0.04116665592235913,2.1234231130978447
-0.009265024197068226,0.674605801131348,2.0319883900757763,-0.0015542743894111652,-6.595898321394076e-07,8.591582885244247e-05,-1.5715274264515213,8.709731633693707e-07,1.130308613331735,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0003051882269910446,0.04116668218907515,2.1226552015912605
-0.009254772792740066,0.6746039520392139,2.03128273583635,-0.0020447681091363295,4.973123321979879e-05,5.3240949818946806e-05,-1.5716025043490582,-2.0121420101659737e-05,1.1303396568946793,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0002921841432163952,0.04116856365268342,2.121899925991053
-0.009246233742212917,0.6746014024471481,2.03063747271444,-0.0016343499939239859,0.0002984915098320931,-0.0001226965784131344,-1.5716522795287344,2.615853520859801e-05,1.1303777480878208,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00028236411797096867,0.0411708066988092,2.12131363617417
-0.009234795159577485,0.674600777484316,2.029998043072228,-0.0007057630798723727,0.0005222557349750662,-0.00014322060895821922,-1.571668955865967,1.5316707480117486e-06,1.1304044113453613,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0002719467721290525,0.04117353939780811,2.120680119722453
-0.009212162355893656,0.6746026064836294,2.0293106113899255,-0.0006370435911893604,0.0004684063976034374,-0.000216571279683869,-1.5717765034436901,1.4562396902118024e-05,1.1303939316516671,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0002596810673939254,0.041176728190940884,2.120001892685211
-0.00918212230450842,0.6745979255700012,2.0284932333767602,-0.00032903793406097924,0.0003426550714987411,0.00010755340255707951,-1.5718185467893535,-2.5696658484175572e-05,1.130464077107673,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0002452101987841085,0.041182985812321916,2.1191952111604446
-0.009160767413906585,0.6745936029806384,2.0278929805438564,5.0593079635159064e-05,-2.288565799979683e-05,-0.00017976944048347227,-1.5718924859589878,-4.803047507895286e-05,1.1305206572875433,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00023476269573335915,0.041188615604186754,2.118615933355838
-0.009147810806662878,0.6745964219176102,2.027251256591471,0.000715774253511548,-0.00025274144061531454,-0.0005990774520191409,-1.5719014306736663,-6.801664715005984e-05,1.130582466042409,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00022538684218811468,0.041194610612536514,2.1180063784076206
-0.009153228828433146,0.6746003370586465,2.0266249186047363,0.000416073912664452,-0.0002970355019221947,-0.0005242130667264878,-1.571881613793214,-7.64073493124684e-05,1.1306393336900777,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00021959879296668425,0.04120135509627183,2.117413518609771
-0.009153813611960566,0.6746086659222013,2.026012515712371,0.0007631572092251419,-0.0003237650845109105,-2.7079200750583813e-05,-1.5719061693572762,-6.047812429876842e-05,1.1306661960863034,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00021323652607203636,0.041208792656695144,2.116845785179462
-0.009153908568832012,0.6746174262929748,2.0254252683872043,-0.0009470722483555643,-0.0005048014981651226,-0.00044484554049702255,-1.5718786814681842,-7.63211841148248e-05,1.1307246207066766,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00020779631353165604,0.041217577725603305,2.116298896458492
-0.009155250533895523,0.6746209258433181,2.0249064332965396,-0.0010287473552016086,-0.00017491129076888375,-0.00012047480381983703,-1.5719098064442643,-7.480041484075883e-05,1.1307813569755885,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0002033876996883177,0.04122756976082007,2.1158101925676407
-0.009153516666224458,0.6746261129608435,2.024400687117803,-0.00044487708834360553,-2.790938550669019e-06,-6.614444834135874e-05,-1.57189820142846,-7.867177773590583e-05,1.1308348488153137,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00019872136013811858,0.041238177137917414,2.115344390835612
-0.009144181234496845,0.6746319093184195,2.023907486731976,0.0003238209106799523,-2.644497344260717e-07,0.00026247311377825997,-1.5718660951009498,-0.00011394246569995659,1.130874916325416,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0001934730355720067,0.04124908990086198,2.11490259856062
-0.009142037599383736,0.6746368397887745,2.0234383620436183,0.00018841500723320196,-0.00024967387686678194,-0.00047930405150827215,-1.5718978262760532,-0.00012206835159478402,1.1309167092913492,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00018996766064297834,0.041261047966425365,2.1144884650727596
-0.00914239030895658,0.674640289073365,2.0229634454379277,-0.00011621881925118797,-0.000564178071601022,-0.00045319417249437254,-1.5718556164799324,-0.00016460738367740646,1.1310026820769643,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00018687284241785835,0.041275248824097874,2.1140710436904953
-0.0091431815909458,0.6746451739058352,2.022547514557747,0.0011136694462849006,-0.0006194375071023524,0.00019062513012225508,-1.5718302529932981,-0.00019245393733857696,1.1310695502736348,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00018421205978720452,0.04128868291310175,2.113705725455188
-0.009148617617353007,0.6746569928795485,2.022146659269661,0.0011252253262348227,-0.000644744354270139,-0.0006242162279350118,-1.5718354023486578,-0.00019444438030369326,1.1311091707440935,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00018267805919602338,0.04130208671890767,2.113360394340774
-0.009156731845375436,0.6746688401618894,2.0218041997572205,0.0007470518596853776,-0.0004909649247168688,-0.0003096153406867514,-1.57178428937119,-0.0002128474388127799,1.131172855132764,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00018238209870123659,0.04131514394969176,2.1130648776568877
-0.009163498718992389,0.67468457117044,2.021400191746219,0.00024657556018268357,-0.00046918022557151245,-0.00030901371519951524,-1.5717945762160248,-0.0001887002782732239,1.1312446989883815,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00018174104731408063,0.04133279033880764,2.112709449808774
-0.009167187154514658,0.6747035238901695,2.0210724213635523,0.0010047486423237241,-0.0003539403428174105,0.00010281638698958247,-1.5717812254032133,-0.00017882936010238382,1.1313019367239239,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00018125399022539637,0.04134818332339437,2.1124259968380996
-0.009170040099993365,0.6747274442997435,2.0207356036718807,0.0005206636458564044,-0.0002820400134971009,-0.0002363438415317688,-1.571742344898941,-0.00014061027049017127,1.1313584269226347,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00018121447323874777,0.041365044089833665,2.1121427441716696
-0.009168875124868595,0.6747515920955685,2.0204504212887615,0.000619330228217903,-0.00023907328558551348,0.00039226059569229645,-1.571779386281409,-8.988714634483586e-05,1.131377459390611,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0001808200423410778,0.04138276388744084,2.111874317248326
-0.009150123310846203,0.6747795172355252,2.020146110392992,0.0007297693837246747,-0.0003581626716510148,0.0005335868367069724,-1.5717754587589716,-8.292223065531346e-05,1.1314093943966181,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00017863576857271248,0.04140118516622934,2.1116214323808093
-0.009119683635684541,0.6748021691810597,2.019840981912431,0.0008600909935671139,-0.00038434245119275013,0.0003039658785658863,-1.5718404540634239,-8.034860024208612e-05,1.13146498797883,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00017504478086181988,0.04142594278798229,2.1113258393233014
-0.009084331848824843,0.674825285431363,2.0195872389587235,0.004148133235759224,-0.000184244648270278,0.0006460095601092989,-1.5718487942111667,-0.00013737012436143559,1.1315151056179724,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0001709767691551227,0.04144729731100971,2.111083344279168
-0.009059338739426284,0.6748523668072037,2.0193422942717736,0.0041280562754156536,-0.0006475329145792192,-0.0009295350960228209,-1.5718741233177416,-0.00012653783746729985,1.1315434710843237,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00016919453811652915,0.041467785240599214,2.110855929583053
-0.009052547341071882,0.674889242387857,2.0191023598479334,0.004181856580308396,-0.000921138956220012,-0.0002119073392118167,-1.571908085275152,-0.0001457152437147613,1.1315962826129584,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00017150303131257356,0.04149019985088204,2.1106437569017884
-0.009046200849976186,0.6749152300604745,2.018929001373608,0.0011014231726950744,-0.0010142339580938764,-0.00016340876132534907,-1.5719098253959378,-0.00010374805738244675,1.131693770453536,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00017367566237789042,0.04151174681795065,2.110480925859871
