eef_pos_x,eef_pos_y,eef_pos_z,eef_vel_0,eef_vel_1,eef_vel_2,eef_rpy_roll,eef_rpy_pitch,eef_rpy_yaw,target_pos_x,target_pos_y,target_pos_z,target_rpy_roll,target_rpy_pitch,target_rpy_yaw,drone_pos_x,drone_pos_y,drone_pos_z
-0.009260947952000902,0.6420540651041631,2.058770873020974,-0.015417948976589385,-0.0006047082734059983,0.0005418832836932184,-1.571479493765684,-0.0012266007102859078,1.123941072229539,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00020122128112527027,0.009117830257469392,2.1519433324315513
-0.009259141147305062,0.6418942109765542,2.05936648100228,-0.022755734811911562,-0.0006451079946888608,0.0005164695281289764,-1.5714679312214959,-0.0012278496980648868,1.1238773254645196,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00019760401162015554,0.00893864383130261,2.1527405223314147
-0.00925330892146713,0.6415196660858411,2.0608113839579745,-0.04345794925962353,-0.0007770168510802326,0.0007327812422829935,-1.571450910770427,-0.0012349340251907037,1.123574923480927,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00019140266302645052,0.00862167556337873,2.154039823412661
-0.009248920514830039,0.6413037675069143,2.0616243004006334,-0.046119112005267894,-0.0008432453001313996,0.00047477456120962626,-1.5714501700016548,-0.0012437686338420129,1.1233154079084509,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00018762339031140214,0.008426744087101607,2.154774539389539
-0.009247869388504677,0.640926392399143,2.062874328059003,-0.04424384856211958,-0.0010658317909812251,0.00015070217412332343,-1.5714487519821838,-0.001255882096506511,1.122752417492499,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00017944899446076256,0.008073619616188943,2.1559889257243667
-0.00925080993879427,0.6407028949192872,2.0635204437531383,-0.041550410942038506,-0.0012776525076810383,9.966858889346144e-05,-1.5714439126072908,-0.0012673213045841791,1.122373878883903,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00017522771312719173,0.007913908882945754,2.156487966068066
-0.009250731888602589,0.640260248015322,2.064641433420398,-0.035592955322571194,-0.0014158487675148454,0.0008274858222556717,-1.5714688384486954,-0.001330776983609283,1.121570876422247,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00016628152083315566,0.007548053110832471,2.1575083860496207
-0.009243943378101208,0.640041950685497,2.0651254475690486,-0.03393271125879544,-0.0013875811467907834,0.0009883867060340684,-1.5714989995855713,-0.0013717656848424298,1.1211661301834632,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00016291800838769924,0.007369012600691678,2.157946705357573
-0.00922961969411561,0.6396720208843155,2.065856928518683,-0.031398373474827726,-0.0011986920524949434,0.0006603011763668523,-1.5715498019231933,-0.0014468099257811673,1.120515615443376,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0001577494776220746,0.00706938710039437,2.1585881588344473
-0.00921874032297174,0.6393704679049961,2.0663701178053553,-0.029320675303552823,-0.001025760067461214,0.0005509406243746767,-1.5715924276042377,-0.0015255469646522357,1.1200313644187148,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00015332932914070531,0.006827083234194393,2.1590200965302238
