eef_pos_x,eef_pos_y,eef_pos_z,eef_vel_0,eef_vel_1,eef_vel_2,eef_rpy_roll,eef_rpy_pitch,eef_rpy_yaw,target_pos_x,target_pos_y,target_pos_z,target_rpy_roll,target_rpy_pitch,target_rpy_yaw,drone_pos_x,drone_pos_y,drone_pos_z
-0.00915346738360694,0.6420228500172084,2.0598241326152893,-0.014009825490149052,-0.00033860054029609036,0.00032335366188099854,-1.571365372292564,-0.0011448122256445536,1.1237567836466087,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-6.044018124869069e-05,0.009117327914958572,2.153200796367398
-0.009158776031932941,0.6416115823663459,2.0612162942782506,-0.03801326649406184,-0.0005722214865458278,-5.92956005482242e-05,-1.5713167294885548,-0.00112997676297244,1.1235456559435142,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-5.649002595606525e-05,0.008734118416036194,2.1546695735771344
-0.009168455782234146,0.6412708577116943,2.062366469720956,-0.04418281989367348,-0.0006297265122611253,0.00022032083707376992,-1.5712995195540043,-0.0011313829047083779,1.123158869097522,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-5.241148078521864e-05,0.008425186276836187,2.155709387581548
-0.009183372968531028,0.640892250916668,2.063456110700697,-0.03969532716178878,-0.000525854903828493,-7.814954808888892e-05,-1.5712830106503342,-0.0011184743776131434,1.122548690209162,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-4.7165936324155294e-05,0.008097625087348074,2.156685249538863
-0.009207358162745625,0.6405083246013942,2.064368991872287,-0.03357939541314777,-0.00029164175811996035,-1.822989512163083e-05,-1.571248143498334,-0.001087200070200467,1.1218248915303257,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-4.0284297192151255e-05,0.007777058338106059,2.157513344954108
-0.009236048436194636,0.6401275002855553,2.065146094940608,-0.029466416265418148,-0.0002782719721509576,0.00012917820065230266,-1.571218243559816,-0.0010725558220316955,1.121080352695142,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-3.260242448049001e-05,0.00746363817901937,2.1581943909868464
-0.009265504436290876,0.6397215043572366,2.065851794116984,-0.022774586599897,-0.0003602785461695006,0.0006992238062485894,-1.5712138736889665,-0.001037600317987053,1.1203110296231444,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-2.4694551664473872e-05,0.007132274545407825,2.158772194409445
-0.009279655868047432,0.639420083661654,2.0662953000081474,-0.020156078130371013,-0.0004606030134799577,0.0010789452508405996,-1.5712151366082199,-0.0010317419310510445,1.1197625535999953,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-2.0165552772884406e-05,0.0068831007917017975,2.159112723379752
-0.009278617026073308,0.6391005703790942,2.066695527795767,-0.01676783471844394,-0.0004913923523119381,0.0018762702893903229,-1.5712236561629012,-0.0010520689011181972,1.1192234633083897,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-1.8188086428622715e-05,0.0066157868385352874,2.1593762202351994
-0.00926112854239156,0.6387961409497219,2.0669881105479933,-0.01208840754189365,-0.0005683105442530779,0.001485034104162043,-1.5712499738786088,-0.001083561308229175,1.1187381030053838,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-1.8855623478785447e-05,0.006354926629522499,2.159535983049998
-0.009229376880166541,0.6385092090780338,2.0671790196901583,-0.010676230092943056,-0.0017465066349227549,0.0018877186121275284,-1.5712724570118832,-0.001151510205367412,1.1183307836617793,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-2.1017012536729727e-05,0.006078779063992865,2.1596101729864032
-0.00914603717238184,0.6381385190991256,2.0673217433568984,-0.011137510874010471,-0.0001125845201728119,0.0025549591720964307,-1.5713418044018865,-0.0012607930906538556,1.1179287221161052,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-3.087167312601362e-05,0.005771152347003085,2.159560109779644
-0.009047909923763168,0.6378520550531847,2.0673400503512815,-0.008706482868525987,8.474607887068545e-05,0.0022481801992249016,-1.5714421397801308,-0.0013598165842005905,1.1177106796786864,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-4.36009448751212e-05,0.005520363980155071,2.159409519782326
-0.008919273924691613,0.6375343990264357,2.0672443619262033,-0.006169288991782508,0.0002966556562817817,0.001140726929448571,-1.5716042318553622,-0.0015012912750411722,1.1175320973929583,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-6.211118557041174e-05,0.005222124182678277,2.159086410667505
-0.008796463757044687,0.637247285477337,2.0670624490118357,-0.004200624506664303,0.0005085657569973028,0.0008078895801719053,-1.5718147268309908,-0.0016127774746754753,1.1174574199605702,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-7.601365378428693e-05,0.004996953872276539,2.1587293855462515
-0.008641619893577906,0.6369481261104771,2.0667775726607487,-0.0019097589400059616,-0.00027703472170165255,0.0016223629975773938,-1.5720758676632254,-0.0017861376587129385,1.1174732396891547,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-9.551398130142047e-05,0.0047494427895390995,2.158205270263729
-0.00846998440382036,0.6366829544536127,2.0664285613140643,0.0007837371490167023,0.001319353190417708,0.001647720531067203,-1.5723598008539095,-0.0019433333560305854,1.1175935036946556,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00012094514805777278,0.004517819114286631,2.1575731923329946
-0.008270747183577178,0.6364085603726827,2.065963831826512,0.003217993966204654,0.001358981148653188,0.0007695738276260045,-1.5726745315797142,-0.002153509619576166,1.117828204263326,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00014458856435082174,0.004317101551601428,2.15689268490186
-0.00808325304845121,0.6361677227151115,2.065461584335128,0.004224725518318959,0.0012208475057752792,0.0004505381945523975,-1.5729673979476375,-0.002368052064513737,1.1181576275959344,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00016744733645193197,0.004130634071667075,2.156130464574566
-0.007904926907694816,0.6359577705274513,2.06493948403148,0.006023617804005733,0.0010686994723593767,0.0003781428039725386,-1.5732818581233388,-0.0025970406571440563,1.1185423513186685,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0001890441740988718,0.003971071214483619,2.155357317627817
-0.007703783809125719,0.6357414697278192,2.0643131695144032,0.006769073612050854,0.000989255968562843,0.000484095653006087,-1.5736473290316797,-0.0028928121813160956,1.1190432319336505,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00021369078008552091,0.003811977318337361,2.1544440452502744
-0.007529737892070947,0.6355643975280779,2.0637456156505274,0.0072839265562739145,0.0009589856102156107,0.0002787662556876534,-1.5739895390334122,-0.003140449186613381,1.1195283197589894,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00023413306595378215,0.003689218960536436,2.1536100155585216
-0.0073380621796647625,0.6353798984821131,2.063080460439015,0.00925837766785706,0.000993495332961735,0.0002584747123259497,-1.5743846978891256,-0.00346685529556634,1.1200873171685886,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0002563290818257307,0.003566826488790762,2.152643613343069
-0.007157279162854273,0.6352177578071123,2.0624295827439427,0.010038646194628404,0.0010168488755145414,0.0005241125566062903,-1.5747492239875391,-0.003784181281698551,1.1206308481405305,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00027721762301968945,0.003465198401762993,2.1517087571036178
-0.006979043454710018,0.6350619592424841,2.061744560997954,0.01126127517327341,0.0007270874609815366,-0.0002450346426333164,-1.575125101742105,-0.004088413792315393,1.1212176492684205,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0002975059299278489,0.00337390095748701,2.1507331191381187
-0.0068089529377317595,0.6349121066713914,2.061029678642614,0.01090798337381165,0.0004136435403412167,-0.0001499515087434887,-1.5754912434640524,-0.004423343945423763,1.121875023602572,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003179152888262203,0.003286472020671273,2.1496330125239567
-0.006622359841802321,0.6347579355688509,2.0602169980500924,0.011825199312457967,0.0001508398107386221,0.000289657011060427,-1.5758674815203122,-0.004773438220118109,1.1226507724528845,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003369768385825627,0.0032172409065633575,2.148594620074743
-0.006421079073247236,0.6346077711448791,2.0592857843066152,0.012695441405556413,-8.276813761684512e-05,-3.106656340684456e-05,-1.5762708904546796,-0.005146836851861902,1.123508534625798,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00035962213119675597,0.003147567618130962,2.1473365782338996
-0.006234920017693165,0.6344840276952927,2.0583876167595325,0.012979169217099825,9.297510836703648e-05,0.0005406478370800067,-1.5766212591851168,-0.005525179900053523,1.124326965145921,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00038123224622140103,0.003095037530198153,2.146149255499469
-0.006035944805027129,0.6343714825921013,2.057462070161238,0.012293537320532073,0.0005776138309160572,0.0011645137026919548,-1.5769622161647217,-0.005861162257110308,1.1251714619025925,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00040481038008469833,0.003054548731173316,2.1449421176600416
-0.005803887682996155,0.634258310203989,2.0564347982335085,0.012750998514395314,0.0013042889128218789,0.0010681669168366944,-1.5773640418206947,-0.006268586145019128,1.1261116326682408,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00043472198066734903,0.0030225753497756754,2.143513679680663
-0.005541445636580895,0.6341490116779424,2.0552966620196886,0.013862319357412906,0.00203389748944759,0.000944483674568441,-1.5778499720186,-0.006702426621667534,1.1271263091122306,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0004642949136065626,0.003006328944114924,2.1421686902176287
-0.005319198850245839,0.6340724525096202,2.0543844616252724,0.014207337626870872,0.002329863065203791,0.0014098905380653254,-1.578299403256067,-0.007038314354954611,1.1279217012436824,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0004910890182310524,0.003002454983361129,2.141016118890371
-0.005063113442501351,0.6340031610337884,2.0533685682854768,0.015675588235243555,0.001982729042245715,0.0008248477058749112,-1.5788309167270016,-0.0074332492858850685,1.1287736070094105,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0005214597637821867,0.003007683232394562,2.139749678952377
-0.004825004564603428,0.6339585540362095,2.0524134132552097,0.016613207394534257,0.0014325236664009975,0.0008099587620548173,-1.5793261291277725,-0.007763011830330235,1.1295310821850335,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0005501054252674659,0.0030201736138524226,2.13858881986226
-0.004552924606106793,0.6339270899754063,2.0513625309334595,0.015212104841499695,0.0008258097975717959,0.0010080835661576068,-1.5798929455100186,-0.008157767131944382,1.1303516067439188,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0005824929289651952,0.0030431507063345227,2.1373176173788657
