eef_pos_x,eef_pos_y,eef_pos_z,eef_vel_0,eef_vel_1,eef_vel_2,eef_rpy_roll,eef_rpy_pitch,eef_rpy_yaw,target_pos_x,target_pos_y,target_pos_z,target_rpy_roll,target_rpy_pitch,target_rpy_yaw,drone_pos_x,drone_pos_y,drone_pos_z
-0.009105066861220193,0.641919553280526,2.0594445364303566,-0.01432750746745387,-0.000570295491276893,0.000591765079229903,-1.5713270366925989,-0.0013184827706864688,1.1238779325024737,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0001317031550683775,0.009006133999579896,2.1527379543519345
-0.009104629093997127,0.6417603840421899,2.059986560717899,-0.02126686455265599,-0.0006414566841499757,0.00038406999713166533,-1.5712845595232603,-0.0013155906057962241,1.1238247973759115,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00012892738578575432,0.008857161590783043,2.1533535764313325
-0.009106243599244486,0.6414842094617802,2.0609568143164836,-0.03478470702893437,-0.0007136935347632291,0.0005113978253459547,-1.5712203333366057,-0.0013302765173737185,1.1235932084622666,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0001235545876440205,0.008595730899178025,2.1543559093746345
-0.009106973744400691,0.6411605828219586,2.06206317963352,-0.04129947407640401,-0.0005681916873451536,0.0006733864630734394,-1.5711803751935898,-0.0013866195638727596,1.1231091102184951,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00011722419882614355,0.008286305688160377,2.1554274830052194
-0.00911418974939299,0.6408715289585308,2.0629459263671452,-0.040167341651360426,-0.00041308198488823443,3.630662808846032e-05,-1.5711683973109147,-0.001429194325871297,1.1225283151844714,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00011058732313293007,0.008011989994566282,2.156279342820754
-0.009127145086933132,0.6406141391781767,2.063630291586361,-0.036335127215538277,-0.00013502123130538113,0.00035304943660426503,-1.57115055208217,-0.0014783190480791575,1.1219453520850937,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00010355468083247605,0.00776933621018302,2.156959769766388
-0.009137870903078348,0.640332171931632,2.0642816595727584,-0.03283241641607601,0.00023965941360334364,0.0007231955710811621,-1.571133525406333,-0.0015777294135626008,1.1212886520276797,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-9.61986861969231e-05,0.007504321408741848,2.157624925320788
-0.009138397960353754,0.6400545819803438,2.0648397310623445,-0.029887760107063312,0.0007234986147254978,0.0015466891022118945,-1.5711369779277333,-0.0017090448006564785,1.120657384182946,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-9.05239193355837e-05,0.007244747559883755,2.158195499942394
-0.009124792621350122,0.6397559070641775,2.065354042822275,-0.025701828412489944,0.0012921232429924756,0.0013798135730945502,-1.571168549819423,-0.0018984987529089281,1.1200036889323104,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-8.59434104817906e-05,0.006940591456952207,2.1587634049685067
-0.009109350863922772,0.6395192330730823,2.065699727160987,-0.02364117968918834,0.001563781262507462,0.0010889451497621747,-1.5712051785611603,-0.002081749558258572,1.119505236009171,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-8.310355061048561e-05,0.0067423445719153475,2.159071918996695
