eef_pos_x,eef_pos_y,eef_pos_z,eef_vel_0,eef_vel_1,eef_vel_2,eef_rpy_roll,eef_rpy_pitch,eef_rpy_yaw,target_pos_x,target_pos_y,target_pos_z,target_rpy_roll,target_rpy_pitch,target_rpy_yaw,drone_pos_x,drone_pos_y,drone_pos_z
-0.009774028057478519,0.6421264569618974,2.059602197689701,-0.014188632344617305,-0.0006032265121967457,-0.00014747422955789204,-1.5711261461530606,-0.00027550356254657515,1.1237036291492601,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00010994719824991095,0.009237383965735922,2.152968781586871
-0.009769929266169253,0.6419312226992654,2.060250238371997,-0.024096020944773335,-0.0006414485369496924,-4.5311259463072006e-05,-1.5711249733722994,-0.0002655000369000682,1.1236360325742032,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00010707725706402128,0.009057032873459723,2.1536924317158217
-0.009762294619687008,0.6416711160572476,2.0611288833546717,-0.03663026438892638,-0.0006616172453077853,0.0001355152288883741,-1.5711341998003991,-0.0002650198431752848,1.1234865921536885,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00010368616896079754,0.008823969742634165,2.154558889167267
-0.00974998037694789,0.6413062025451101,2.0622938690448147,-0.04424415177785126,-0.0006671113516682079,-5.376903545762739e-05,-1.5711467432350557,-0.0002913222133753557,1.123223583160597,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-9.946826426222963e-05,0.008515704649217117,2.1555989129504374
-0.009742085542467738,0.6409945381005109,2.0631719586753237,-0.04241839535977681,-0.000666691838902593,-0.0002866931297481251,-1.5711518455019824,-0.0003107938215629602,1.122991398515083,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-9.574097779309394e-05,0.00827154890133636,2.156339987928481
-0.009735363886496642,0.6405963132729595,2.0641315674979053,-0.035805408508539686,-0.000659985449023338,-0.0003601497858362075,-1.5711645520349284,-0.00032610982430236746,1.12272974835683,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-9.05674056979931e-05,0.007979995439165045,2.1571279478644456
-0.009730239877211598,0.6402622996731431,2.064830500212456,-0.029551501034794397,-0.0006597215383280736,-0.00031060203948792914,-1.5711758935726245,-0.0003471941517068089,1.1225701708918754,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-8.553273097479299e-05,0.007720032818899687,2.1577367488821504
-0.00972405126978533,0.6398892505535154,2.0655310850858264,-0.023585337280405256,-0.0006661523657555589,-0.00026695549913672683,-1.5711854422554445,-0.0003706306325046427,1.1224881744963686,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-8.096722053983288e-05,0.007489888594193732,2.1581982124520067
-0.009716608879549761,0.6395153258721367,2.0661670347008654,-0.019583079189607815,-0.000655392229824386,-0.00012940925107633795,-1.571203354526304,-0.0003832329726241035,1.1225406986661661,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-7.554616958583513e-05,0.0072144889889229555,2.1586523420256247
-0.009697997380470698,0.6391053474839465,2.0667961839296733,-0.015004922271533556,-0.000495267170222916,0.0006860270673548968,-1.571229590544211,-0.0004056527195830384,1.1227726961288074,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-7.20316020819044e-05,0.006946263831052613,2.1589899664179444
-0.009662662279152886,0.6387363703912095,2.0672966588885293,-0.010899849914803807,-0.00028449847569156345,0.0010910783253535107,-1.5712505919239936,-0.0004208990106828736,1.1231198496282566,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-7.175942545134144e-05,0.006731909682833966,2.159174212010569
-0.009611700244628714,0.6383723541771549,2.0677166610168456,-0.005676779831902157,-2.9212305607135007e-05,0.0012089882623991287,-1.5712770221127188,-0.0004125092790880913,1.123578938843385,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-7.382690521328342e-05,0.006499089903696316,2.159303335458991
-0.009555738057275094,0.638055060100168,2.0680156612798144,-0.0018421354934749347,-0.0011289505910737534,0.0008808414656022098,-1.571306678390263,-0.00040685021146025235,1.1240646136158308,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-7.626000614161209e-05,0.006293956380580913,2.159357359028037
-0.009488511154741234,0.6377178312425982,2.068259814050506,0.0014415408253004877,0.00039551849209013164,0.0005761185110787359,-1.571327979449546,-0.00038494686712287063,1.1246715613482747,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-8.05022003478929e-05,0.006071147402988837,2.1593484637962295
-0.009412046199941654,0.6373649843529834,2.0684196135317547,0.003939369207136464,0.000547527079084098,0.0001743771753877414,-1.5713272343191207,-0.00033302290343417695,1.12541270773847,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-8.555838149985324e-05,0.005832906255388455,2.159262964997759
-0.00934642101995833,0.6370877689255113,2.0684712941038863,0.004077779831006073,0.0006238002537188089,0.00021911267309642073,-1.5713232862209998,-0.00029131554840322593,1.1260853415532548,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-8.90592460240821e-05,0.005644311510709834,2.1591347545505033
-0.009268977586356576,0.6367890378657134,2.0684552597993195,0.004204629780703011,0.000628172266110618,6.11698293422538e-06,-1.5713203064617334,-0.00023439624949217475,1.1269162085101372,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-9.473060537561767e-05,0.005422771872022481,2.1589077453213155
-0.00917347687165222,0.6364407508234785,2.0683290330094635,0.005246870221114892,0.0006131765156502058,6.943007862035258e-06,-1.5713141973515183,-0.00013480721235392679,1.1279993423319379,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-9.979229311477103e-05,0.005210831255896718,2.158608125482408
-0.009100543682323563,0.6361883440879155,2.0681559503538263,0.0064658289912264185,0.0005574675313792214,-0.00026014756723425074,-1.5713191805481803,-6.686605667471923e-05,1.1288434496152004,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00010458130656637619,0.0050440158601846325,2.1583099028016117
-0.009027177945337295,0.6359480432835157,2.0679146946595983,0.008081833889646818,0.0005569481326193036,-9.534240461973272e-05,-1.5713261045139961,4.348442256052465e-06,1.1297115585942432,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00010862482060730925,0.004882569142448806,2.157967919326943
-0.00892789790808916,0.6356716835666989,2.0675246458805905,0.010566469063499635,0.000716266849510774,0.0005081819499030878,-1.5713295354822767,0.00010609645775572218,1.130787652321597,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00011640930370386833,0.004692040573814751,2.1574940970388923
-0.008835559235158382,0.6354589837857942,2.0671289971180276,0.01169239595022749,0.0008324807284576166,0.0006635439026418815,-1.5713333795514435,0.00019070275325994146,1.1316662107829965,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00012417525202328467,0.004541806190018773,2.1570666381943533
-0.008735389572374942,0.6352590432655927,2.066671393635224,0.012292231160569697,0.0009230932311359529,0.0005787675088757785,-1.5713374105695308,0.0002703578113583127,1.1325559670175744,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00013395857398592698,0.0043970232095386615,2.1566036995132762
-0.008594915209600486,0.6350108879464637,2.065967967417954,0.012937306507646523,0.0010266054092511454,0.00024587123201404257,-1.5713383768184244,0.0003881230712918793,1.1337698384638868,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00014720118091057492,0.004212676887020373,2.1559315677649553
-0.008491185580541497,0.6348368541866484,2.065371473442825,0.013385684786002985,0.0010306702389396617,-0.0003478800468966644,-1.5713427145701715,0.000471567820938823,1.1346904222525063,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0001566633977159192,0.004080950665326878,2.15539046456911
-0.008366657988316307,0.6346398456769629,2.0645610898508715,0.014406129997148102,0.0010858152269877116,-0.0002107911256913695,-1.5713500934462754,0.0005631987295067198,1.1358179983624601,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00016876368974785112,0.003927259870845711,2.1546906255896188
-0.008260805684794861,0.6344904515255059,2.063834006533623,0.014655013300614713,0.001120486001861178,-5.692524776928816e-05,-1.5713541304559115,0.0006446209869643837,1.1367482565207663,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0001787141393838203,0.003807601488408772,2.1540885033500334
-0.008141380438017213,0.6343314591705287,2.062967099484638,0.01470318702194077,0.0010916016314269253,-0.00022809417410763567,-1.571358327558089,0.0007371728282223877,1.1377962304536462,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00019029809342759673,0.003681645845922877,2.153388358421302
-0.008021176504036638,0.6341768069590998,2.062040353845793,0.015136321100415918,0.0010849927040078127,-0.00016307099380105577,-1.5713680772982834,0.0008183314845791045,1.1388668933160888,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00020272874143860629,0.0035632549630792995,2.1526573580920374
-0.00789744877227077,0.6340279516914601,2.061053955458907,0.015652874325799756,0.0010613436920613151,-0.00010678293696539786,-1.5713709397556659,0.0009170005114453872,1.139952153479812,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0002150449459965069,0.003452060389381931,2.151895548299793
-0.007766392818344687,0.6338858406452675,2.0600090253292036,0.016580725531050507,0.0011658200817940732,0.0004148242312841131,-1.5713695296180454,0.00102874568841127,1.141044979742936,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00022859382656897402,0.0033476045870969055,2.1511052441499556
-0.007626747804730632,0.6337539347476753,2.0589049633889256,0.01727905836940854,0.0012274833776202787,0.00026810866527964884,-1.5713766384291727,0.0011081096581770922,1.1421375444528419,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0002437616625178594,0.0032492885181586912,2.1502919274087215
